,rules,,support,confidence,lift
19378,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19379,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19380,"{돼지고기,안정세,공급량,소비량,구청,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19381,"{사태수습,지원금,지하수,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19382,"{방지,사태수습,지하수,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19383,"{방지,사태수습,지원금,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19384,"{방지,사태수습,지원금,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19385,"{방지,사태수습,지원금,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19386,"{방지,지원금,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19387,"{사태수습,지원금,지하수,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19388,"{돼지고기,사태수습,지하수,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19389,"{돼지고기,사태수습,지원금,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19390,"{돼지고기,사태수습,지원금,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19391,"{돼지고기,사태수습,지원금,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19392,"{돼지고기,지원금,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19393,"{방지,사태수습,지하수,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19394,"{돼지고기,사태수습,지하수,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19395,"{돼지고기,방지,사태수습,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19396,"{돼지고기,방지,사태수습,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19397,"{돼지고기,방지,사태수습,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19398,"{돼지고기,방지,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19399,"{사태수습,안정세,공급량,소비량,구청,지원금,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19400,"{방지,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19401,"{방지,사태수습,지원금,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19402,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19403,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19404,"{방지,안정세,공급량,소비량,구청,지원금,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19405,"{사태수습,안정세,공급량,소비량,구청,지원금,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19406,"{돼지고기,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19407,"{돼지고기,사태수습,지원금,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19408,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19409,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19410,"{돼지고기,안정세,공급량,소비량,구청,지원금,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19411,"{방지,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19412,"{돼지고기,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19413,"{돼지고기,방지,사태수습,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19414,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19415,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19416,"{돼지고기,방지,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19417,"{방지,사태수습,지원금,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19418,"{돼지고기,사태수습,지원금,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19419,"{돼지고기,방지,사태수습,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19420,"{돼지고기,방지,사태수습,지원금,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19421,"{돼지고기,방지,사태수습,지원금,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19422,"{돼지고기,방지,지원금,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19423,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19424,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19425,"{방지,사태수습,지원금,지하수,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19426,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19427,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19428,"{방지,안정세,공급량,소비량,구청,지원금,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19429,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19430,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19431,"{돼지고기,사태수습,지원금,지하수,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19432,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19433,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19434,"{돼지고기,안정세,공급량,소비량,구청,지원금,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19435,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19436,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19437,"{돼지고기,방지,사태수습,지하수,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19438,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19439,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19440,"{돼지고기,방지,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19441,"{방지,사태수습,지원금,지하수,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19442,"{돼지고기,사태수습,지원금,지하수,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19443,"{돼지고기,방지,사태수습,지하수,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19444,"{돼지고기,방지,사태수습,지원금,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19445,"{돼지고기,방지,사태수습,지원금,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19446,"{돼지고기,방지,지원금,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19447,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19448,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19449,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19450,"{돼지고기,방지,사태수습,지원금,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19451,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지원금} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19452,"{돼지고기,방지,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19453,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,핏물} ", {방지},0.071 ,1.000 ,2.333 
19454,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19455,"{방지,사태수습,지원금,지하수,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19456,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19457,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19458,"{방지,안정세,공급량,소비량,구청,지원금,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19459,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19460,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19461,"{돼지고기,사태수습,지원금,지하수,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19462,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19463,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19464,"{돼지고기,안정세,공급량,소비량,구청,지원금,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19465,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19466,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,핏물} ", {방지},0.071 ,1.000 ,2.333 
19467,"{돼지고기,방지,사태수습,지하수,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19468,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19469,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19470,"{돼지고기,방지,안정세,공급량,소비량,구청,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19471,"{방지,사태수습,지원금,지하수,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19472,"{돼지고기,사태수습,지원금,지하수,핏물} ", {방지},0.071 ,1.000 ,2.333 
19473,"{돼지고기,방지,사태수습,지하수,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19474,"{돼지고기,방지,사태수습,지원금,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19475,"{돼지고기,방지,사태수습,지원금,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19476,"{돼지고기,방지,지원금,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19477,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19478,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,핏물} ", {방지},0.071 ,1.000 ,2.333 
19479,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19480,"{돼지고기,방지,사태수습,지원금,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19481,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지원금} ", {핏물},0.071 ,1.000 ,14.000 
19482,"{돼지고기,방지,안정세,공급량,소비량,구청,지원금,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19483,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,지하수} ", {돼지고기},0.071 ,1.000 ,2.000 
19484,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,지하수} ", {방지},0.071 ,1.000 ,2.333 
19485,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지하수} ", {지원금},0.071 ,1.000 ,4.667 
19486,"{돼지고기,방지,사태수습,지원금,지하수} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19487,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지원금} ", {지하수},0.071 ,1.000 ,14.000 
19488,"{돼지고기,방지,안정세,공급량,소비량,구청,지원금,지하수} ", {사태수습},0.071 ,1.000 ,14.000 
19489,"{국민건강,상승세,관광산업,축산물,서비스업,상황실,소비량,시장,정책실장} "," {감소세,관광산업소비량}",0.071 ,1.000 ,14.000 
19490,"{감소세,관광산업소비량,상승세,관광산업,축산물,서비스업,상황실,소비량,시장,정책실장} ", {국민건강},0.071 ,1.000 ,14.000 
19491,"{감소세,관광산업소비량,국민건강,상황실,소비량,시장,정책실장} "," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
19492,"{감소세,관광산업소비량,국민건강,상승세,관광산업,축산물,서비스업,소비량,시장,정책실장} ", {상황실},0.071 ,1.000 ,14.000 
19493,"{감소세,관광산업소비량,국민건강,상승세,관광산업,축산물,서비스업,상황실,정책실장} "," {소비량,시장}",0.071 ,1.000 ,14.000 
19494,"{감소세,관광산업소비량,국민건강,상승세,관광산업,축산물,서비스업,상황실,소비량,시장} ", {정책실장},0.071 ,1.000 ,14.000 
19495,"{국민건강,상승세,관광산업,축산물,서비스업,상황실,소비량,시장,정책실장} ", {농림부},0.071 ,1.000 ,7.000 
19496,"{농림부,상승세,관광산업,축산물,서비스업,상황실,소비량,시장,정책실장} ", {국민건강},0.071 ,1.000 ,14.000 
19497,"{국민건강,농림부,상황실,소비량,시장,정책실장} "," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
19498,"{국민건강,농림부,상승세,관광산업,축산물,서비스업,소비량,시장,정책실장} ", {상황실},0.071 ,1.000 ,14.000 
19499,"{국민건강,농림부,상승세,관광산업,축산물,서비스업,상황실,정책실장} "," {소비량,시장}",0.071 ,1.000 ,14.000 
19500,"{국민건강,농림부,상승세,관광산업,축산물,서비스업,상황실,소비량,시장} ", {정책실장},0.071 ,1.000 ,14.000 
19501,"{국민건강,상승세,관광산업,축산물,서비스업,상황실,소비량,시장,정책실장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
19502,"{상승세,관광산업,축산물,서비스업,상황실,소비량,시장,정책실장,지역경제,한우고기} ", {국민건강},0.071 ,1.000 ,14.000 
19503,"{국민건강,상황실,소비량,시장,정책실장,지역경제,한우고기} "," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
19504,"{국민건강,상승세,관광산업,축산물,서비스업,소비량,시장,정책실장,지역경제,한우고기} ", {상황실},0.071 ,1.000 ,14.000 
19505,"{국민건강,상승세,관광산업,축산물,서비스업,상황실,정책실장,지역경제,한우고기} "," {소비량,시장}",0.071 ,1.000 ,14.000 
19506,"{국민건강,상승세,관광산업,축산물,서비스업,상황실,소비량,시장,지역경제,한우고기} ", {정책실장},0.071 ,1.000 ,14.000 
19507,"{국민건강,상승세,관광산업,축산물,서비스업,상황실,소비량,시장,정책실장} ", {지원금},0.071 ,1.000 ,4.667 
